title,true
Arab League says death of Saleh risks 'explosion' in Yemen: MENA,1
 Billion Dollar Company Tells Employees How They’re Allowed To React On Social Media To 46% Pay Cuts,0
" Republican Viciously Attacks McCain: Give Me Your Job, You Clearly Can’t Do It",0
Trump picks Maryland U.S. attorney for No. two job at Justice: source,1
CHILLING! FOX REPORTER JAMES ROSEN Recounts Being Spied on by the Obama Mafia [Video],0
North Korea says successfully launches new ICBM that can reach all of U.S,1
"Despite recusal, Trump has confidence in Sessions: White House",1
Italy's main parties back election law that isolates 5-Star,1
 WATCH: Kellyanne Conway Gets Grilled So Hard She Uses Any Excuse To Defend Trump,0
" Trump Wants It Both Ways, But You Can’t Pass The Most Bills If ‘They’ Won’t Let You Pass Bills",0
South Korea plans to buy 20 additional F-35 aircraft: report,1
5-YR OLD CHRISTIAN GIRL Forced To Live With Non-English Speaking Devout Muslims…Tells Her Christmas and Easter Are Stupid…Takes Away Her Crucifix,0
"Senator Cruz opposes Republican healthcare bill, casting doubt on vote: Politico",1
HACKING DEMOCRACY? CIA Accusing Russia of Doing What Langley Does So Well,0
U.S. coalition denies deadly strike in Syria's Deir al-Zor city,1
 When Asked If Trump Learned Anything In Detroit Ben Carson LITERALLY Runs Away (VIDEO),0
WOW! Why Florida Jews Deserted Hillary…Helped Trump To Win Florida,0
 Ammon Bundy’s Lunatic Militia Men Facing More Charges From The Feds,0
 Ted Cruz BLASTS Trump For Alleged Mob Ties (VIDEO),0
 117 Days On The Job And Trump Just Had A Major Meltdown In Front Of The World,0
Trump campaign manager will not be prosecuted on battery charge: Politico,1
"Putin, security council discuss keeping Russia air force presence in Syria",1
UNIV Of WI Chancellor Contacts Police After Noticing Confederate Flag Displayed On Worker’s Truck On Campus,0
" Trump Says He Never Makes Mistakes, Then Immediately Makes A Mistake (VIDEO)",0
 Over 40 Percent Of America Supports Impeaching Donald Trump,0
"Brussels attacks will strengthen U.S., allies' resolve against terror: Clinton",1
Trump does not intend to fire investigator Mueller: White House,1
 Republicans Not Willing To Defend Trump On-Air According To Fox’s Shep Smith,0
HE MADE A LIVING Convincing Swede’s That Muslims Were Falsely Portrayed…His New Job Proves Everything He Said Was A Lie,0
"Comey says Trump told him, 'I need loyalty. I expect loyalty'",1
Republican senator Graham says Trump's race remarks dividing U.S.,1
HILLARY’S PASTOR COMPARES Her Election Loss To Donald Trump To Death Of Jesus Christ [VIDEO],0
"Factbox: Trump on Twitter (Sept 13) - Tax reform, Florida",1
Somali man found guilty in kidnapping of Canadian journalist,1
Watch Majority Whip Steve Scalise Return to Sanding Ovation on House Floor: ‘I’m back’ [Video],0
"MEDIA IMMEDIATELY REPORTS Alleged Killer Of Imam, Assistant Was Catholic…Takes Days To ID Religion Of Muslims Who Commit Acts Of Terror In US [VIDEO]",0
WATCH: HARRY REID Caught Calling Benghazi Mother “Crazy”,0
"Czech vote winner Babis wants active EU role, not favoring government with extremists",1
U.S. lawmakers debate funding gimmick in defense policy bill,1
Trump officials defend immigration arrests at California courthouses,1
Trump tax overhaul under intensifying fire as Congress readies bill,1
Trump's Jerusalem decision could help militants: UAE's Sheikh Mohammed,1
BLACK PASTOR Calls Out Pandering Hillary On Phony Outreach To Black Community [Video],0
 Liberal Group Trolls Trump At Roy Moore Rally In The Best Possible Way (VIDEO),0
"Shelling across Pakistan-India border kills six civilians, wounds 30",1
DISGRACEFUL! Senator John McCain Swipes At Trump…Slams His Leadership Ability,0
May sides with Madrid in Catalonia stand-off,1
COPS KILLED BY GUNS UP 150%…HILLARY PANDERS To Black Voters: “We Have To Retrain Our Police Officers”,0
 House Republicans’ Attempt To Be Cool With Snapchat TREMENDOUSLY Backfires,0
Kenya parliament passes controversial election law amendment,1
No-confidence vote against Pennsylvania approved amid corruption probe,1
Mexico enshrines army's role in drug war with divisive law,1
 Trump Gets Trashed For Justifying Don Jr’s Collusion With Russia: ‘That’s Politics!’,0
 WATCH: Rachel Maddow OBLITERATES Kellyanne Conway Over Trump’s Call For More Nukes,0
TWITTER Posts Hilarious Images After Announcement That It’s NOW ILLEGAL To Post Images Of Putin As “Gay”,0
Ron Paul: ‘I Can’t Support Trump if He’s GOP Pick’ and ‘Neocons Will Love Hillary’,0
BREAKING…AMERICA WAS PUNKED! No Direct Ties Between Trump And Russia…Intelligence Community Behind Assault On Trump [VIDEO],0
Leftist leader backs Guillier in Chile's run-off presidential election,1
EU agrees to extend blacklist on Russians over Ukraine turmoil,1
HUFFINGTON POST WAVES WHITE FLAG…Calls Race For Trump…”Journalists” Pack For Canada,0
Howard Dean: Democratic Party’s Tent Not Big Enough For Pro-Lifers But All About Social Justice [Video],0
"Taiwan the most important issue in Sino-U.S. ties, China's Xi tells Trump",1
Turkey's Erdogan to discuss response to Iraqi referendum during Iran visit: PM,1
“This Is TOTALLY FAKE!” Tucker Loses His Temper on Russia Conspiracy Hack [Video],0
 ‘Where Is All That Winning?’: Twitter Bites Trump’s Head Off After Attack On ANOTHER Judge,0
Connecticut cancels pay raises for managers as budget woes bite,1
MELANIA WINS HUGE SETTLEMENT FROM TABLOID Over Fake And “Embarrassing Claims”,0
Thailand's Buddhist monks order reforms ahead of royal transition,1
Malaysian PM says Trump appealed to Americans who want less foreign interference,1
Qatar retools after boycott by top auto parts supplier Dubai,1
"FLASHBACK: MALCOLM X On Blacks Who Keep Voting For Democrats Who Lie To Them: You’re not only a chump, but you’re a traitor to your race”",0
U.S. Commerce nominee Ross calls China 'most protectionist' country,1
A MOM BRINGS A TRUTH BOMB To The Bathroom Controversy And It Goes Viral…Awesome!,0
Trump: The First President to Turn Postmodernism Against Itself,0
 A Chick-Fil-A Got Shut Down In NYC Over Flies In Food – Conservatives Claim Religious Persecution,0
83 Yr Old Supreme Court Justice Ginsburg Gives Rare Interview To BBC: Talks Retirement…Expresses “Hope” In Anti-Trump Protesters[VIDEO],0
DON’T BELIEVE MEDIA LIES…Wildly Unpopular Hillary Gives Speech In NH…Here Are Uncensored Facebook Users Responses From Live Feed…LOL!,0
THIS TOPS IT ALL! HILLARY CLINTON Makes Shocking Statement Exposing Her Continued Delusion About 2016 Election Loss [Video],0
BOOM! FOX NEWS LEFTIST CHRIS WALLACE Attempts Trump Smear Over Inauguration Crowd Size…FOX News’ Brit Hume Backs Up Trump On Fake News Story [VIDEO],0
Trump backs off praise of Russia's Putin after debate,1
 Nazi-Ranting Man Accosts MSNBC Host At Iowa Caucus,0
Armed attack kills at least six soldiers in Egypt's Sinai,1
BRILLIANT! LT COL TONY SHAFFER: How Trump Should Fight Back Against “Deep State” [Video],0
HOLY MOLY! TRUMP GIVES EPIC News Conference…SLAYS PRESS…Dresses Down CNN…”Your Ratings Are Lower Than Congress…Network Is All About “Hate” [VIDEO],0
Ex-congressman Ford being considered for U.S. transportation secretary: Politico,1
"Retired U.S. military officers urge Congress to fully fund diplomacy, aid",1
Trump to keep Manhattan federal prosecutor Bharara in post,1
MISSING: TWO FILE ‘BOXES’ OF CLINTON E-MAILS…Evidence Tampering?,0
Washington Post Deceives Public & Profits From Fake News,0
PROFESSOR Who Called Election Of President Trump An “Act of Terrorism” Is Chosen For “Professor Of The Year” [VIDEO],0
Trump says pope will wish he was president if Vatican is attacked by Islamic State,1
U.S. House may be near deal on stalled Russia sanctions bill,1
Cannot be complacent about potential threat of North Korean missiles: UK minister,1
Saudi cleric suspended over 'quarter-brain' women drivers quip,1
THE LEFT IS OFFICIALLY ISIS: Thug Destroys Oldest Monument to Christopher Columbus [Video],0
U.S. lawmakers say Trump administration still lacks clear North Korea plan,1
CRYBABY DEM WOMEN Stay Seated When Trump Enters Chamber To Address Congress [Video],0
Zimbabwe opposition wants Mugabe's pillars of repression dismantled,1
Putin turned Russia election hacks in Trump's favor: U.S. officials,1
Pastor cuts Trump short during anti-Clinton speech in Flint,1
Ex-Catalan leader Puigdemont freed with conditions in Belgium,1
House Intelligence chairman cleared of disclosing classified information,1
U.S. states could not set self-driving car rules under Republican plan,1
LOL! RADIO STATION HOSTS Car Wash For Veterans…Uses NFL Jerseys To Wash Cars,0
 Just FOUR Home Loans Were Given To African-Americans In This Major City In A Whole Year,0
"Tillerson, Russia's Lavrov to meet on Sunday: U.S. State Dept",1
ALMOST 100 YEARS LATER…Donald Trump Sounds A Lot Like Theodore Roosevelt On Immigration…And What It Means To Be An American [VIDEO],0
" KARMA: Anti-Gay Bigot Tony Perkins Gets Punished By An Angry God, Flooded Out Of Home",0
Congressional office to release House healthcare bill analysis May 24,1
 WATCH: Keith Olbermann FLAYS Trump For Helping Our Enemies,0
"Trump catches up to Clinton, latest Reuters/Ipsos poll finds",1
HILLARY CONFIDANTE Asked If She’ll Run in 2020 Gives Stunning Answer…Does This Confirm What We’ve Been Thinking? [Video],0
BREAKING: LYING ABOUT TRUMP AGAIN: HILLARY CLINTON Used The Same Tax Law To Take A Loss In 2015,0
THE LEFT LOSES AGAIN: Third Quarter Economic Estimate Explodes!,0
Spy chief pressed for number of Americans ensnared in data espionage,1
PODESTA THREATENS TUCKER For Exposing The Truth [Video],0
Bahrain's king issues decree reorganizing National Security Agency,1
Cuban opposition falls at first hurdle as Castro handover looms,1
FAMILY FEUD? Why President Trump Is Reportedly Blaming Jared Kushner For Mueller Indictments,0
Trump calls Russia sanctions legislation 'significantly flawed',1
HERE’S THIS LIST OF REPUBLICANS Running For Re-election In 2016 Who Won’t Support Trump,0
Iraqi forces breach Islamic State stronghold Tal Afar: statement,1
 BUSTED: Trump Fired A Woman For Saying THIS In His Boardroom (VIDEO),0
 Trump Team Allegedly Offering Government Appointments To Entertainment Scouts,0
 Christian Group Admits To Sending Men Into Women’s Bathrooms To Scare You Into Hating Trans People,0
 This Hilarious Campaign Ad Shows Voters How They Can Avoid Scandalous Elected Officials,0
LIST OF U.S. STATES With Most Illegal Aliens,0
 Rep. Ted Lieu Issues Blistering Takedown Of Trump’s Illegal Missile Strike (VIDEO),0
"21WIRE.TV Members Newsletter – Feb 18, 2017",0
" Wealthy Man Passes Away, Leaves Millions To Open Ohio Animal Shelter",0
VIGILANTE PIRATES INTERCEDE Where Government Fails: Prevent Refugees From Reaching Sweden’s Shores,0
 There Was Something Weird About Trump’s Hair During His Embarrassing Mexico Trip,0
FORMER OBAMA SPOKESLIAR To Join NBC As Paid Fake News Host…We’ve Got A Few Clips Of His Best Lies To The Press [VIDEO],0
The ‘New Cold War’ – A Rehash of Old Rivalries,0
"Mexico prison population drops as police, prosecutors bungle cases",1
Alabama Senate candidate Moore calls allegations 'dirty politics',1
"PROMINENT DEMOCRAT CLAIMS Old, White, Leftist Males Are Waiting In The Wings For Hillary To Fall",0
Trump nominates Liberty University professor to Justice Department post,1
Barca closed soccer stadium to show support for Catalan voters: Bartomeu,1
"LAWS ARE FOR THE COMMON MAN…NOT FOR BARRY SOETORO: Obama Gives Work Permits To 2,000 After Judge Ordered Him To Stop",0
House Democrats mull Pelosi leadership future,1
Markets ignore Trump presidential bid at their peril,1
 WATCH: Internet Hilariously Mocks Trump For Not Killing His Own Flies Like President Obama,0
NATO's top soldier says Trump comments play into hands of Putin,1
"Slovenian President Pahor fails to win majority, faces runoff",1
HYSTERICAL! HERE’S WHY TRUMP SAID TO REPORTER: “I’m president and you’re not”,0
 White Gun Nut Shows Up Armed At Memorial for Black Man Killed By Police,0
Syrian Observatory: Islamic State captures town from government,1
WOW! BERKELEY MAYOR Who Allegedly Told Police To “Stand Down” Is Part Of Antifa Terrorist Facebook Group,0
Exclusive: Latino coalition releases policy agenda for 2016 U.S. election,1
Greens say no support for Macron's EZ budget idea in German talks,1
Trump clear on China's stance on call with Taiwan's Tsai: ministry,1
PRESIDENT TRUMP WEIGHS Executive Order On WELFARE REFORM: If You’re an Able Bodied American Who Wants A Paycheck…Find A Job,0
 Trump: I Couldn’t Have Divided America Because ‘I’m Not President Yet’ (VIDEO),0
Vietnam finds misconduct in city that will host APEC summit,1
Justice Department settles with conservative groups over IRS scrutiny,1
AMERICAN WORKERS IGNORE GAG ORDER: Speak Out On Being Replaced By Foreign Workers,0
Democrats to study every option to halt Obamacare repeal bill,1
 Lindsey Graham Wants Trump To Put Ted Cruz On The Supreme Court Bench,0
 Fact Checkers Clear Hillary Of ‘Big Oil Bribes’,0
NY court dismisses suit to block Cruz White House bid,1
 Republicans Are Trying To Legislate How We Grieve,0
UPDATE: FATHER HELPS STUDENTS After Lefties Censored Photos with Pro-Trump Slogans,0
BOOM! GOV SCOTT WALKER Slams ABC For Canceling Tim Allen’s Sitcom,0
" Obama Gives Profound Statement On Guns, Right-Wingers Respond With #GlockABook Hashtag",0
Bill Clinton defends wife's 'super predator' comment to protesters,1
Syrian government forces used chemical weapons more than two dozen times: U.N.,1
Use it or lose it: Occasional Ohio voters may be shut out in November,1
 BREAKING: Under Trump’s Leadership FEMA Could Run Out Of Money By Tomorrow,0
Vietnam's Facebook dissidents test the limits of Communist state,1
U.S. judge bars Colorado from enforcing law banning voter 'selfies',1
 Clinton Rips Trump For Stuffing His Pockets With Campaign Money (TWEET),0
" After Pepsi Botched Its Ad Campaign, Heineken Gets Theirs Exactly Right (VIDEO)",0
AMERICA’S OLDEST Suit Manufacturer Drops NFL Ads: “Our companies will not condone unpatriotic behavior!”,0
Supreme Court divided in immigration detention dispute,1
 ‘Lunch Shaming’: Schools Punish Poor Kids Who Can’t Pay For Lunch With Appalling Humiliation (VIDEO),0
TOBY KEITH Has AWESOME Response To Crybaby Attacks Over Trump Inauguration Performance [VIDEO],0
" Cliven Bundy Takes Charge Of Remaining Oregon Militiamen, Says They Will Continue Occupation Indefinitely",0
Cambodia's Hun Sen vows to stay in power for at least another 10 years,1
Proposed U.S. anti-inversion rules enter final review,1
Cleveland officials to outline security for Republican Convention,1
DEPLORABLE! CROOKED CLINTON’S Ask For Donations To Help Haiti Following Hurricane Matthew…After Using 2010 Earthquake Donations To Rob Them Blind [VIDEO],0
Nigerian military labels Biafra separatist group a terrorist organization,1
House bill aims to identify lawmakers in sex harassment cases,1
G5 Sahel launches military operation in African scrublands,1
FORMER CLINTON POLITICAL ADVISOR: “I Left When Hillary Hired Secret Police to Go After Woman Victimized by Bill” [VIDEO],0
LOL! SARAH SANDERS MOCKS CNN’s April Ryan…Sends Hilarious Tweets To Verify Authenticity Of Her Homemade Pecan Pies,0
Turkey's Erdogan says will not succumb to U.S. 'blackmail' over court case,1
SCRUBBED CLEAN? HILLARY CLINTON TO FINALLY TURN OVER SERVER TO FBI,0
Hawaii to file first court challenge to new Trump travel order,1
"In Trump era, Democrats and Republicans switch sides on states' rights",1
EXCLUSIVE: Ex-Bernie Delegate Reveals Why He Fled Democratic Party for the Greens,0
U.S. Congress votes to apply Magnitsky human rights act globally,1
Is The Washington Post Waging a ‘Media War’ on President Trump?,0
OBAMA USES LABOR DAY TO HARM PRIVATE SECTOR WITH NEW EXECUTIVE ORDER Giving Government An Unfair Advantage With Workers,0
 Dixie Chicks’ Natalie Maines Unleashes HILARIOUS Twitter Tirade Against Trump (TWEETS),0
Egypt FM to head to Ethiopia after Nile dam talks stall,1
No love lost with Daily News after Trump wins New Hampshire,1
Republican green groups seek to temper Trump on climate change,1
 Trump’s Approval Rating Takes Game-Changing Turn In 11 Pro-Trump States (DETAILS),0
Influential U.S. senator mulls retirement,1
Cambodian opposition party to boycott parliament vote on leader,1
 Damning New Evidence Shows How Israel Bribed Republican Traitors To Sabotage Obama On Iran Deal,0
 Newt Gingrich Revealed The Incredibly Entitled Reason Trump Ran For President; You’ll Be Furious,0
Kremlin says in touch with France over possible Macron visit to Russia,1
"Niger, Mali leaders seek funding for new anti-jihadist force",1
OBAMA PROMISED No Vacations If Elected So Check Out Your Tab For This Big Lie [Video],0
 Warnings Issued After NRA Fans Plan To Open Carry Guns Near President Obama,0
White House: Congress would have most impact on fighting tax avoidance,1
"DEMOCRAT UNDERBELLY EXPOSED: Out-Of-Control Violence Erupts…Anti-Trump Rioters Deliver On Threat To Turn Up Heat, Shut Down Free Speech [VIDEO]",0
ABC News Suspend Anchor Brian Ross Over Fake News Report on Trump-Flynn ‘Russian Collusion’,0
Trapped Rohingya Muslims in Myanmar get first substantial food aid in months,1
"Mainstream Republicans fret as Trump, Cruz strengthen in presidential race",1
 Fox News Staffers Call Sean Hannity MASSIVE Embarrassment: ‘Are We Still Airing That Sh*t?!’,0
Contested convention chances down after Trump takes NY: PredictIt,1
Egypt says captured fighter involved in deadly desert attack is Libyan,1
 Adbusters Magazine Does Something BRILLIANT With Its Barcode On Trump Cover (IMAGE),0
GAY PAYPAL CEO Gives Rousing Speech Endorsing Trump: “What Trump represents isn’t crazy and it isn’t going away” [Video],0
 Poll Finds White Republicans Are Angry Nearly All The Time,0
Lockheed CEO tells Trump she will work to drive down cost of F-35,1
Papal official denies report Sanders invited himself to Vatican,1
"Exclusive: Grand jury subpoenas issued in relation to Russian lawyer, Trump Jr. meeting  - sources",1
AMERICA IS CLOSER TO BECOMING SWEDEN Than You Think…Don’t Believe Us? Watch This…,0
Factbox: Ex-FBI Director Mueller draws praise as special counsel on Russia probe,1
U.S. belatedly begins to comply with Russia sanctions law,1
Trump: U.S. has 'no choice' but to deal with North Korea arms challenge,1
Germany expels second Vietnamese diplomat over 'Cold War-style' abduction,1
 Now Jared Kushner’s Uncle Is Also Using Trump To Sell Real Estate In China,0
HOUSE INTEL CHAIR On Trump-Russia Fake Story: “No evidence of anything” [Video],0
 Trump Just Accused The Media Of Committing TREASON For Not Saying Nice Things About Him (TWEETS),0
LOL! #VeryFakeNewsCNN Claims Anderson Cooper’s Twitter Account Was Hacked After He Tweeted Nasty Message To President Trump,0
Beijing seen poised for fresh South China Sea assertiveness,1
U.S. 'not taking sides' in Iraqi-Kurdish dispute: Trump,1
DEMOCRAT REP: Sexual Assault Is A Woman’s Fault If She Appears ‘Inviting’ [Video],0
BOOM! 4 MEN STEAL TRUMP HAT…Trump Supporter ‘Takes Care Of Business’ [Video],0
Kurdistan never intended to engage in war with Iraq: KRG,1
Democrats fail to block Arctic reserve oil drilling,1
"UK's May sets out rules for her party on harassment, bullying",1
Obama Throws Gasoline On Black Terrorists War On Cops: “The Moment Is Here”,0
"President Trump Fires Acting Attorney General, Sally Yates",0
LOL! Charlotte #BlackLivesMatter Rioters Post “Things We Need List”: Includes “White folks to give money for bail”,0
Austria's far-right party accuses conservatives of stealing campaign ideas,1
WATCH BILL O’REILLY’S EXCLUSIVE INTERVIEW With President Trump [Video],0
U.S. top court declines to revive North Dakota abortion limits,1
MUSLIM Illegal Alien Claims SEX WITH DEAD GIRL Is Not A Crime…Lawyers Fight To Have Charges Dropped,0
 WATCH: GOP-Friendly PAC Creates SICKENING Link Between Georgia Democrat And Scalise Shooting,0
THE MOST CORRUPT WOMAN IN POLITICS Calls Trumps Success “Pretend” [VIDEO],0
 John Oliver Gets Revenge On The Most Hated Section Of The Financial Service Industry (VIDEO),0
China upset as Indian president visits disputed border region,1
Trump says latest Obamacare repeal plan has 'very good chance',1
WHO WORE IT BETTER…Michelle Or The Christmas Tree? Mooch Makes FINAL Appearance As First Lady At Glitzy NYC Event,0
"Weeks after row over academic articles, China says imported publications must be legal",1
HOLY RIGGED ELECTION! Obama Regime Considers Special Declaration To Take Charge Of Elections! [VIDEO],0
 Respected Forensic Pathologist Suggests Trump And Putin Might Actually Be POISONING Hillary (TWEETS),0
JOHN MCCAIN ATTACKS President Trump From Hospital Bed Only Days After Brain Cancer Diagnosis,0
Vietnam police arrest ex-politburo member over misconduct,1
More Fake News: Mainstream Media Lies About Trump ‘Evicting’ White House Press Corp,0
Trump team promises to address ethics concerns on businesses,1
Why Do Hillary And Barack Choose Islam Over Christianity Every Time?,0
 Trump’s Former Accountant Breaks Silence To Shut Down Trump’s Tax Lies (VIDEO),0
U.S. TAXPAYERS TO FOOT BILL FOR OUTRAGEOUS OBAMA SCHEME TO Import And Provide Housing For Relatives Of Illegal Aliens/Democrat Voters,0
Parents fearing deportation pick guardians for U.S. children,1
Spanish police to take over Catalan polling stations to thwart independence vote,1
"Post-election, critics hope Germany's hate speech law can be revised",1
Iraqi PM Abadi insists outcome of Kurdish independence referendum be canceled,1
LYING WHITE HOUSE PRESS SECRETARY: “OBAMA HAS SCRATCHED AND CLAWED FOR THE MIDDLE CLASS”,0
France warns of ballistic proliferation after Houthis target Riyadh,1
White House proposes rule to welcome immigrant entrepreneurs,1
Trump will 'do everything' to avoid nuclear war with North Korea: Mnuchin,1
Sessions' role as U.S. attorney general unsettles legalized pot industry,1
Russian prosecutors seek 10 years in jail for ex-economy minister: agencies,1
BREAKING VIDEO: TERRORIST KILLS RUSSIAN AMBASSADOR TO TURKEY In Cold Blood…Terrorist Shouted “Alahu Akbar!”,0
 Trump Caught Paying Women Working On His Campaign MUCH Less Than Men,0
Clinton warns of possible Trump Supreme Court nominations,1
WATCH MINNESOTA DEM MAYOR Shake and Cry About ‘White Privilege’ [Video],0
 WATCH: The Damning Video That Will Utterly Destroy Donald Trump (VIDEO),0
" Lawyer Shot And Killed His Wife, Blames Black Lives Matter (VIDEO)",0
Trump lawyer denies Deutsche Bank got subpoena on Trump accounts,1
Episode 3 – DRIVE BY WIRE: ‘Under New Management’ with Patrick & Shawn,0
Man seized over Benghazi attack is Syrian linked to suspected ringleader -Libyan officials,1
Turkish air strikes kill 29 Kurdish militants in northern Iraq: army,1
"Orlando Mass Shooting & The Accelerated Police State – UK Column – June 13, 2016",0
U.S. defense budget proposal sees modest increase despite hawkish rhetoric,1
DIVERSITY GONE WILD: US Government Plans To Replace Alexander Hamilton On $10 Bill With A Woman…,0
JUDGE JEANINE: “America is Back but the President has ONE HUGE PROBLEM he needs to fix” [Video],0
BIG BROTHER? NYC DRIVING PROGRAM TRACKS DRIVERS,0
WHY DID THE STATE DEPARTMENT REDACT THIS ONE CLINTON SENTENCE?,0
"Sanders opposes Constitution pipeline between Pennsylvania, NY",1
STRANGE: Hillary Goes Off the Rails in Labor Union Speech,0
FALSE PROFITS: The U.S. Military’s War Over Russia,0
China's media calls Trump's withdrawal from Paris accord 'global setback',1
" Just Back From A Golfing Vacay, Trump Says He’s Done More Than Any President Ever",0
" Fox News Steals Greta Van Susteren’s Personal Website, So She Punks Them Hard For It",0
Trump team disavows survey seeking names of climate workers,1
USTR Lighthizer: Trump challenging China's industrial policies - radio interview,1
Mexican ruling party to pick presidential candidate on February 18,1
"Trump, Australian PM to hit reset in New York after fractious phone call",1
U.N. rights team warns Mexico of 'crisis' in journalists' safety,1
Ugandan parliament passes law allowing Museveni to seek re-election,1
 ‘The Black Room’ Revealed: Fox News’ Secret Spy Network Used To Hunt Enemies,0
"Trump changes tack, backs 'one China' policy in call with Xi",1
"Britain, EU clinch Brexit 'breakthrough' with move to trade talks",1
GREAT TRUMP VIDEO ON INSTAGRAM: “NOT ON MY WATCH!”,0
"NZ First touts progress in talks to form govt, but decision delayed",1
White House says negotiations continuing on border wall funding,1
 Four Top Law Firms REFUSE To Represent Deadbeat Trump In Russia Probe,0
NFL DENIES Dallas Cowboys’ Request To Honor Slain Police Officers…IGNORES NFL Player Who Posted Pic Of Cop’s Neck Being Slit On Social Media,0
Lest We Forget: ‘Independent’ Mueller is Part of Establishment That Helped Sell Iraq War,0
Democrats in Congress brace for new Iran nuclear fight,1
U.S. House passes bill requiring warrants to search old emails,1
BOOM! HERE’S HOW CHARLOTTE POLICE Know Who’s REALLY Behind The Violent Riots [Video],0
" Obama Takes Pity On Trump, Plans To Hold His Hand Because He Is Just So Damn Clueless",0
Trump says to spend extra day in Philippines during Asia trip,1
"Factbox: Latest Obamacare repeal bill would block grant money to states, gut Medicaid",1
Turkey says air force kills 13 in north Iraq air strike,1
NOT KIDDING: [VIDEO] JEB BUSH SAYS WE NEED TO PASS IMMIGRATION REFORM Because Illegals Are “More Fertile”,0
 Alec Baldwin Beat Sean Spicer Over The Head With Sean Hannity AND Gave Us Hope In One Epic Tweetstorm (TWEETS),0
 Steve Bannon Promised That There Is ‘No Doubt’ We Will Be At War With China Soon (AUDIO),0
Some members of Trump team can begin agency briefings: White House,1
"CATHOLIC BISHOP OUTRAGED Over Hillary’s ANTI-CATHOLIC BIGOTRY: Hillary’s A “Scheming, Robotic Liar With Lifelong Appetite For Power” [VIDEO]",0
"U.N. panel urges Russia to fight racism by neo-Nazis, in sports",1
ARCHITECT OF MASS VOTER FRAUD: Hollywood Producer Tells Stunning Story Of How Obama Stole Election In 2008,0
FOR BERNIE SANDERS FANS: Prisoners Eating Cats To Survive In Socialist Venezuela,0
 Man Behind Trump’s Insane Claim That Obama Tapped His ‘Wires’ Just Admitted He Made Sh*t Up (VIDEO),0
Boiler Room #103 – Smoking Gunz,0
South Africa's Zuma rejects reports his office is drafting emergency laws,1
Young generation revulsed by Breivik may sway Norway's election,1
ILLEGAL ALIENS Set Up Huge Tent City…You Won’t Believe Where It Is! [Video],0
China's Xi: stable development of China-U.S. economic ties to drive global growth,1
" Senate Republicans Blast Donald Trump’s Racist, Dangerous Muslim Ban With Full Force",0
JUDGE NAPOLITANO: TRUMP Plans To Sign 200 Executive Orders ASAP With A Few Key Orders The First Day In Office [Video],0
"U.S. Democrat Bernie Sanders wins Alaska, Washington, Hawaii caucuses",1
Malaysia says no decision yet on new offers to search for missing MH370,1
Corker says he expects Senate to confirm Tillerson as secretary of state,1
Senators urge Trump to avoid blockade of Venezuela oil shipments,1
 WATCH: Fox News Host Furiously Directs Staff To Stop Video Of Trump’s Embarrassing Curtsy To Saudi King,0
UNREAL! RIGHT BEFORE MASSACRE…#LasVegas Concert Crowd Sang ‘God Bless America’ [Video],0
New Zealand calls in navy to beat jet fuel shortage before vote,1
DR. WOLF CALLS OUT HILLARY For Lying About Pneumonia Diagnosis [VIDEO],0
TRUMP’S BRILLIANT Director Of Communications OMAROSA Absolutely DESTROYS Joy Behar On The View…And It’s HILARIOUS! [VIDEO],0
Militant threat hangs over Islamic State's former Libyan stronghold,1
Israeli missiles hit military post near Damascus: Syrian state TV,1
 House Majority Leader REVELATION: ‘I Think Putin Pays Trump’,0
Ex-FBI chief Comey tells U.S. senators Trump pressured him on Russia probe,1
Pakistan PM warns U.S. sanctions would be counter-productive,1
WOW! Why George W. Bush Never Left DC Until After Christmas Day,0
"Top Democrat, in letter, blasts Valeant CEO for lack of cooperation",1
Ron Paul Liberty Report: US-Saudi Arms Trafficking to Terrorists in Syria,0
"Germany softens stance on Turkish arms sales, citing security",1
WOW! RUSSIAN LAWYER Who Met With Donald Trump Jr. Seen In Photo With Person Tied To Obama Only 8 Days After Meeting,0
Senate Republican Rubio backs Tillerson for secretary of state,1
"Mediterranean ""by far world's deadliest border"" for migrants: IOM",1
"UAE says Trump travel ban an internal affair, most Muslims unaffected",1
"Trump celebrates first 100 days as president, blasts media",1
 BREAKING: Clinton Bests Sanders In Nevada Caucus In Dead Heat Race,0
"Puerto Rico, creditors trade barbs over debt freeze bill",1
Trump keeping options open as Republican feud rages,1
HYSTERICAL! HILLARY’S SPEECH HIJACKED By Conservatives Commenting Online [Video],0
Trump to speak to House Republicans Tuesday on healthcare: aides,1
 WATCH: Hillary RUINS Trump Right Outside His Bankrupt Casino (VIDEO/TWEETS),0
Trump sued in Kentucky by three who say he incited crowd to violence,1
Extension of Iran Sanctions Act passes U.S. Congress,1
Severe criminal justice policies hurt U.S. economy: White House,1
KEY TRUMP ADVISOR: ELTON JOHN Will Perform At Inauguration For “First American president in US history that enters the White House with a pro-gay rights stance”,0
 Stephen Colbert Mercilessly And Hilariously Mocks Unprepared Bundy Terrorists (VIDEO),0
Spain gives Catalan leader 8 days to drop independence,1
" White School Board Member ‘Honors’ Black History Month In The Most Racist, Appalling Way (IMAGE)",0
Nuclear weapons will not bring security for North Korea: Tillerson,1
